
running 205 tests
test edge::tests::rejects_unknown_harness_before_command_evaluation ... ok
test edge::tests::request_digest_excludes_deadline_and_json_field_order ... ok
test edge::tests::request_digest_excludes_root_adapter_timestamps_but_binds_nested_arguments ... ok
test edge::tests::unknown_and_ambiguous_pretool_payloads_never_receive_an_allow_floor ... ok
test edge::tests::validated_identity_retains_cross_language_golden_digest ... ok
test hardening::tests::client_disconnects_are_not_runtime_integrity_failures ... ok
test hardening::tests::descriptor_pressure_uses_bounded_exponential_backoff ... ok
test hardening::tests::interrupted_accept_is_retried_without_sleep ... ok
test hardening::tests::network_change_backoff_is_bounded ... ok
test hardening::tests::request_budget_expires_stale_queued_work ... ok
test managed_resident::deadline_tests::late_lease_cleanup_preserves_fatal_authentication_error ... ok
test managed_resident::deadline_tests::lease_cleanup_does_not_return_late_bound_success ... ok
test managed_resident::deadline_tests::leased_request_does_not_return_late_bound_success ... ok
test managed_resident::deadline_tests::validated_request_completes_authenticated_bound_exchange_once ... ok
test managed_resident::deadline_tests::validation_delay_does_not_admit_expired_request ... ok
test managed_resident::lease::tests::busy_lease_directory_is_retained_as_live ... ok
test managed_resident::lease::tests::dropping_owned_lease_preserves_a_replacement_at_the_original_path ... ok
test managed_resident::lease::tests::dropping_owned_malformed_lease_removes_the_owned_artifact ... ok
test managed_resident::lease::tests::initial_lease_lock_retries_until_the_current_holder_releases ... ok
test managed_resident::lease::tests::initial_lease_lock_returns_busy_at_the_retry_deadline ... ok
test managed_resident::lease::tests::lease_directory_entry_overflow_is_retained_as_live ... ok
test managed_resident::lease::tests::stale_malformed_lease_is_removed_by_liveness_cleanup ... ok
test managed_resident::lease::tests::uninspectable_lease_path_retains_the_resident ... ok
test managed_resident::restart_budget::tests::authenticated_stop_clears_restart_attempts ... ok
test managed_resident::restart_budget::tests::repeated_updates_replace_budget_without_leaving_temporary_state ... ok
test managed_resident::retry_tests::managed_restart_preserves_fatal_exchange_failures_after_owner_exit ... ok
test managed_resident::retry_tests::managed_restart_still_allows_connection_unavailable_before_exchange ... ok
test managed_resident::retry_tests::managed_retry_owner_child ... ok
test managed_resident::tests::client_deadline_is_bounded ... ok
test managed_resident::tests::client_leases_keep_shared_resident_alive_until_last_client_closes ... ok
test managed_resident::tests::client_stream_eof_is_clean_and_partial_headers_fail_closed ... ok
test managed_resident::tests::client_stream_frames_are_bounded_and_big_endian ... ok
test managed_resident::tests::generation_parser_rejects_zero_and_non_numeric ... ok
test managed_resident::tests::lease_directory_overflow_fails_closed_without_unbounded_collection ... ok
test managed_resident::tests::managed_owner_lock_is_exclusive_for_resident_lifetime ... ok
test managed_resident::tests::managed_owner_lock_rejects_second_process ... ok
test managed_resident::tests::owner_liveness_expires_after_launcher_and_all_clients_disappear ... ok
test managed_resident::tests::stale_lease_cleanup_requires_a_dead_process_identity ... ok
test managed_resident::tests::stale_process_identity_errors_are_platform_scoped ... ok
test managed_resident::tests::stale_transport_retry_allowlist_preserves_auth_and_integrity_failures ... ok
test native_phase_observation::enabled::tests::contention_refuses_observation_without_waiting_or_inventing_zero ... ok
test native_phase_observation::enabled::tests::disabled_collector_preserves_missing_phases ... ok
test native_phase_observation::enabled::tests::maximum_fixed_report_remains_bounded ... ok
test native_phase_observation::enabled::tests::retention_and_duration_caps_remain_explicit ... ok
test native_phase_observation::enabled::tests::successful_failed_abandoned_and_unwound_spans_are_distinct ... ok
test native_phase_observation::macro_tests::observation_macro_returns_original_values_and_evaluates_once ... ok
test native_phase_observation::macro_tests::propagation_remains_outside_the_observed_call ... ok
test native_phase_sink::endpoint::tests::directory_and_socket_modes_are_admission_boundaries ... ok
test native_phase_sink::endpoint::tests::private_endpoint_requires_exact_owned_socket_identity ... ok
test native_phase_sink::endpoint::tests::regular_file_cannot_stand_in_for_the_diagnostic_socket ... ok
test native_phase_sink::endpoint::tests::startup_identity_parser_handles_comm_delimiters_and_refuses_ambiguity ... ok
test native_phase_sink::endpoint::tests::symlink_endpoint_and_unadmitted_path_shapes_are_refused ... ok
test native_phase_sink::tests::closed_receiver_is_a_failed_diagnostic_send_without_sigpipe ... ok
test native_phase_sink::tests::full_receiver_never_waits_for_a_reader_or_retries ... ok
test native_phase_sink::tests::one_datagram_preserves_the_fixed_diagnostic_frame ... ok
test native_phase_sink::tests::run_completion_records_only_a_fixed_outcome ... ok
test oneshot::tests::concurrent_stale_snapshot_cannot_succeed_after_newer_floor ... ok
test oneshot::tests::fresh_process_state_rejects_a_snapshot_not_matching_durable_authority ... ok
test oneshot::tests::rejects_generation_reuse_for_a_different_policy ... ok
test oneshot::tests::rejects_stale_generation_after_newer_snapshot ... ok
test oneshot::tests::rejects_zero_generation_before_establishing_a_floor ... ok
test policy_enforcement::tests::action_floor_matrix_rejects_inconsistent_decision_fields ... ok
test policy_enforcement::tests::conflicting_harness_aliases_fail_closed ... ok
test policy_enforcement::tests::conflicting_harness_risk_aliases_fail_closed ... ok
test policy_enforcement::tests::conflicting_request_selectors_fail_closed ... ok
test policy_enforcement::tests::diagnostic::native_posttool_policy_component_diagnostic ... ignored, explicit local policy diagnostic; fixture path required
test policy_enforcement::tests::observe_policy_block_raises_existing_review_to_non_overridable_floor ... ok
test policy_enforcement::tests::observe_pre_policy_floor_is_non_blocking_but_intrinsic_block_is_hard ... ok
test policy_enforcement::tests::observe_preserves_every_intrinsic_non_allow_pre_floor ... ok
test policy_enforcement::tests::observe_preserves_intrinsic_block_but_does_not_enforce_policy_only_floor ... ok
test policy_enforcement::tests::policy_allow_cannot_lower_intrinsic_review_or_block ... ok
test policy_enforcement::tests::policy_block_raises_intrinsic_allow ... ok
test policy_enforcement::tests::post_intrinsic_block_cannot_be_lowered_by_allow_policy ... ok
test policy_enforcement::tests::post_policy_fields_raise_without_python_semantic_input ... ok
test policy_enforcement::tests::post_warning_policy_preserves_allow_with_warning ... ok
test policy_enforcement::tests::unknown_post_action_is_review_even_when_default_allows ... ok
test policy_enforcement::tests::unreadable_tool_remains_unknown_under_allow_policy ... ok
test policy_enforcement::tests::warning_policy_preserves_allow_with_warning ... ok
test policy_store::approval_authority::tests::fresh_private_state_without_public_authority_is_unenrolled ... ok
test policy_store::approval_authority::tests::test_record_contains_distinct_provenance_bindings ... ok
test policy_store::approval_authority::tests::test_root_is_only_a_test_fixture ... ok
test policy_store::approval_enrollment::tests::transition_lock_rejects_concurrent_owner_and_recovers_on_release ... ok
test policy_store::approval_v4_authority::tests::malformed_cose_and_missing_secure_state_never_load ... ok
test policy_store::approval_v4_authority::tests::rotation_is_strictly_monotonic_and_revocation_is_terminal ... ok
test policy_store::approval_v4_enrollment::tests::origins_are_canonical_and_bound_to_a_valid_rp_host ... ok
test policy_store::policy_store_authority::tests::watcher_samples_fingerprint_after_observed_lock ... ok
test policy_store::tests::authenticated_edge_preserves_clean_default_warning ... ok
test policy_store::tests::authenticated_observe_edge_preserves_intrinsic_pretool_floor ... ok
test policy_store::tests::authority_fingerprint_detects_same_size_in_place_rewrite ... ok
test policy_store::tests::command_authority_tests::closed_mutation_marker_blocks_old_decisions_and_late_acknowledgements ... ok
test policy_store::tests::command_authority_tests::marker_mac_and_recovery_epoch_are_both_bound_to_exact_retained_floor ... ok
test policy_store::tests::command_authority_tests::mutation_lock_is_nonblocking_and_shared_lease_spans_decision_lifetime ... ok
test policy_store::tests::command_authority_tests::python_signed_authority_vectors_match_native_lease_and_floor_codecs ... ok
test policy_store::tests::command_floor_tests::command_control_revisions_are_independent_and_survive_restart ... ok
test policy_store::tests::command_floor_tests::degraded_and_quarantined_snapshots_retain_protected_control_floor ... ok
test policy_store::tests::command_floor_tests::extension_program_changes_are_bound_to_policy_integrity ... ok
test policy_store::tests::command_floor_tests::floor_mac_rejects_rewritten_or_removed_independent_revisions ... ok
test policy_store::tests::compiled_generations_share_one_immutable_snapshot_and_reject_conflicts_before_publish ... ok
test policy_store::tests::fault_tests::authority_write_failures_at_each_boundary_are_retryable_without_rollback ... ok
test policy_store::tests::fixture_tests::fixture_rewrite_truncates_private_file_without_weakening_create_new ... ok
test policy_store::tests::fixture_tests::noncommand_review_tests::current_signed_noncommand_reviews_have_distinct_receipt_scope ... ok
test policy_store::tests::fixture_tests::noncommand_review_tests::malformed_and_present_commands_without_controls_do_not_claim_noncommand_scope ... ok
test policy_store::tests::fixture_tests::noncommand_review_tests::noncommand_scope_preserves_nontrivial_command_floors_and_intrinsic_blocks ... ok
test policy_store::tests::generation_rollback_and_same_generation_mutation_are_rejected ... ok
test policy_store::tests::migration_tests::floor_only_migration_preserves_generation_and_allows_only_newer_push ... ok
test policy_store::tests::migration_tests::legacy_snapshot_and_floor_migrate_to_one_authority_record ... ok
test policy_store::tests::missing_snapshot_is_not_ready_but_push_can_install_it ... ok
test policy_store::tests::push_rejects_unknown_fields_without_mutating_state ... ok
test policy_store::tests::restart_rehydrates_snapshot_and_hook_validation_uses_memory ... ok
test policy_store::tests::restarted_resident_applies_installed_policy_without_request_time_io ... ok
test resident_client::deadline_tests::buffered_fallback_cannot_bypass_absolute_deadline_after_read ... ok
test resident_client::deadline_tests::fragmented_response_header_cannot_renew_request_budget ... ok
test resident_client::deadline_tests::fragmented_server_proof_cannot_renew_authentication_budget ... ok
test resident_client::deadline_tests::progressing_backpressured_request_write_remains_bounded_and_nonretryable ... ok
test resident_client::deadline_tests::response_body_uses_time_left_after_header_and_partial_reads ... ok
test resident_client::deadline_tests::timely_authenticated_socket_response_is_unchanged ... ok
test resident_client::deadline_tests::timely_authentication_rejection_keeps_its_fatal_error ... ok
test resident_client::deadline_tests::unsupported_timeout_error_is_preserved_without_reading ... ok
test resident_client::deadline_tests::zero_budget_is_rejected_before_endpoint_or_process_access ... ok
test resident_client::tests::closed_socket_during_auth_nonce_write_carries_teardown_evidence ... ok
test resident_client::tests::partial_or_flush_request_write_is_never_retryable ... ok
test resident_client::tests::rejects_non_loopback_tcp_endpoint ... ok
test resident_client::tests::rejects_response_bound_to_another_request ... ok
test resident_client::tests::rejects_response_digest_mismatch ... ok
test resident_client::tests::response_eof_and_reset_are_never_retryable ... ok
test resident_client::tests::response_teardown_after_flushed_request_is_never_retryable ... ok
test resident_client::tests::truncated_server_proof_is_never_retryable ... ok
test resident_protocol::tests::approval_error_transport_is_finite ... ok
test resident_protocol::tests::approval_requests_have_a_smaller_raw_payload_bound ... ok
test resident_protocol::tests::command_control_error_transport_preserves_only_registered_fixed_codes ... ok
test resident_protocol::tests::lifecycle_disposition_follows_strictly_validated_operation ... ok
test resident_state::resident_state_files::tests::would_block_is_lock_contention ... ok
test resident_state::tests::home_state_discovery_allows_nonmatching_entries_within_bound ... ok
test resident_state::tests::home_state_discovery_fails_closed_on_many_state_entries ... ok
test resident_state::tests::home_state_discovery_fails_closed_on_total_entry_overflow ... ok
test resident_state::tests::home_state_discovery_rejects_seventeenth_matching_scope ... ok
test resident_state::tests::preferred_runtime_scope_is_found_after_the_fallback_scope_bound ... ok
test resident_state::tests::process_identity_rejects_a_reused_same_binary_pid_marker ... ok
test resident_state::tests::publishing_fails_closed_when_scope_entry_bound_is_exceeded ... ok
test resident_state::tests::publishing_generations_retires_superseded_state ... ok
test resident_state::tests::stale_startup_lock_recovery_preserves_lockfile_for_reuse ... ok
test resident_state::tests::startup_lock_drop_preserves_stable_private_lockfile ... ok
test resident_state::tests::startup_lock_holds_advisory_lock_until_drop ... ok
test resident_state::tests::startup_lock_repeated_acquisition_rewrites_without_growth ... ok
test resident_state::tests::state_mac_rejects_endpoint_mutation ... ok
test strict_json::tests::benchmark_timeout_projection ... ignored, diagnostic release microbenchmark; not an installed latency gate
test strict_json::tests::timeout_projection_obeys_the_full_strict_json_contract ... ok
test tests::overload_response_is_constant_and_retryable ... ok
test tests::resident_hmac_changes_with_nonce ... ok
test tests::resident_hmac_matches_cross_language_vectors ... ok
test tests::strict_json_rejects_deep_and_wide_values ... ok
test tests::strict_json_rejects_duplicate_keys_and_trailing_values ... ok

successes:

---- native_phase_observation::enabled::tests::successful_failed_abandoned_and_unwound_spans_are_distinct stdout ----

thread 'native_phase_observation::enabled::tests::successful_failed_abandoned_and_unwound_spans_are_distinct' panicked at crates/guard-runtime/src/native_phase_observation_tests.rs:21:9:
controlled observation unwind
stack backtrace:
   0: __rustc::rust_begin_unwind
   1: core::panicking::panic_fmt
   2: hol_guard_runtime::native_phase_observation::enabled::tests::successful_failed_abandoned_and_unwound_spans_are_distinct::{{closure}}
   3: core::ops::function::FnOnce::call_once
   4: <core::panic::unwind_safe::AssertUnwindSafe<F> as core::ops::function::FnOnce<()>>::call_once
   5: std::panicking::try::do_call
   6: __rust_try
   7: std::panic::catch_unwind
   8: hol_guard_runtime::native_phase_observation::enabled::tests::successful_failed_abandoned_and_unwound_spans_are_distinct
   9: hol_guard_runtime::native_phase_observation::enabled::tests::successful_failed_abandoned_and_unwound_spans_are_distinct::{{closure}}
  10: core::ops::function::FnOnce::call_once
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- policy_store::tests::fixture_tests::noncommand_review_tests::current_signed_noncommand_reviews_have_distinct_receipt_scope stdout ----
HOL_GUARD_NATIVE_NONCOMMAND_EVIDENCE_V1 {"active_snapshot":{"command_extensions":{"authority":{"authority_key_id":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","epoch":1,"mutation_revision":1,"recovery":null},"catalog_digest":"232ff389ca607b805118a02bd9560e972453f9a406188237037138f4834faf11","effective_digest":"87fc2d9eecf34bb855fc39703f40c3f83eaf0c6b655a63ab1ee749ba7924831a","health":"protected","layers":[{"catalog_digest":"232ff389ca607b805118a02bd9560e972453f9a406188237037138f4834faf11","controls":[{"state":"enabled","target_id":"command.ollama","target_kind":"extension"}],"global_lockdown":false,"kind":"local-admin","schema_version":"1.0.0"}],"managed_revision":1,"program_digest":"2c2aa5f5b8ffedfcdf746c7d5b4a4c28eab15fd21550981836389cf12e9fd204","revision":1,"schema":"guard.native-command-control-binding.v1","trust_digest":"7145a94183a640b557bd453172256a86c03ed229bc74339a2ba2c0e07a67e582"},"config_digest":"1b174b257aa10f30d26d1a54204de46a593335400152be227a779bb1f120c6ff","effective_policy":{"artifact_actions":{},"changed_hash_action":"require-reapproval","default_action":"warn","harness_actions":{},"harness_risk_actions":{},"new_network_domain_action":"warn","protection_posture":"protected","publisher_actions":{},"receipt_redaction_level":"full","risk_actions":{},"sandbox_analysis":"off","security_level":"balanced","subprocess_action":"warn","unknown_publisher_action":"review"},"expires_at_ms":1789892477881,"generation":1,"integrity":{"algorithm":"hmac-sha256","key_id":"784ad05e9d7a6aeaca70c0acc22d65d14d9dbbc383ee442a3e15484bf7a594e6","mac":"6ba6bd114f0a265d93f96c4b66acb08d7c621be40ec28863350716b35882ef54"},"issued_at_ms":1789892417880,"mode":"enforce","policy_digest":"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8","protocol_version":1,"rule_digest":"e9d2024f94d91cb5ae1a9d8e8c60a398f24bf1af7767c578e1997f33cc98a32a","runtime_identity":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","schema":"hol-guard-native-policy.v3","scope_contract":{"kind":"guard-home","schema":"guard-native-scope.v1","scope_digest":"a2a173519b3e1f36988dea3d246b3d875b667d59668665601e9d155e6514cbd5","workspace_binding":"request-source"},"version":3},"edge_json":"{\"schema\":\"guard-hook-edge-result.v2\",\"authority\":\"rust\",\"request_id\":\"sha256:795d5a523846882b0ded9933dfc9eb5e9c9f9f7349d2ccc74240d10f1deceba0\",\"harness\":\"cursor\",\"event_name\":\"PreToolUse\",\"payload_kind\":\"inline\",\"result\":{\"action\":{\"action_type\":\"network\",\"bounded\":true,\"event\":\"PreToolUse\",\"harness\":\"cursor\",\"operation\":\"request\",\"schema\":\"guard-pre-tool-action.v1\",\"sensitive_target\":false,\"version\":1},\"authority\":\"rust\",\"decision\":\"deny\",\"explicitly_benign\":false,\"minimum_action\":\"review\",\"policy_action\":\"review\",\"reason\":\"HOL Guard requires review before this network action can execute.\",\"reason_code\":\"native_network_review\",\"schema\":\"guard-pre-tool-result.v1\",\"version\":1},\"receipt\":{\"schema\":\"guard-native-hook-decision-receipt.v1\",\"version\":1,\"authority\":\"rust\",\"decision_id\":\"c03068dc436b1c24a7a5e4ee7dec9bdc6b7a8815c1892cde885b547cedf23f19\",\"request_id\":\"sha256:795d5a523846882b0ded9933dfc9eb5e9c9f9f7349d2ccc74240d10f1deceba0\",\"request_digest\":\"795d5a523846882b0ded9933dfc9eb5e9c9f9f7349d2ccc74240d10f1deceba0\",\"harness\":\"cursor\",\"event_name\":\"PreToolUse\",\"payload_kind\":\"inline\",\"policy_generation\":1,\"policy_digest\":\"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8\",\"rule_digest\":\"e9d2024f94d91cb5ae1a9d8e8c60a398f24bf1af7767c578e1997f33cc98a32a\",\"runtime_identity\":\"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa\",\"decision\":\"deny\",\"model_output_action\":\"not_applicable\",\"policy_action\":\"review\",\"observed_policy_action\":null,\"reason_code\":\"native_network_review\",\"workspace_bound\":true,\"source_ref_external_allowed\":false,\"reviewed_output_sha256\":null,\"observe_mode\":false,\"deadline_budget_ms\":750,\"review_scope\":\"noncommand\"}}","envelope":{"deadline_budget_ms":750,"event":"PreToolUse","harness":"cursor","policy_generation":1,"policy_snapshot":{"generation":1,"policy_digest":"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8","runtime_identity":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"},"raw_payload":{"tool_input":{"url":"https://example.com/docs"},"tool_name":"WebFetch"},"request_id":null,"schema":"guard-hook-envelope.v2","source":{"cwd":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800/workspace","guard_home":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800","home_dir":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800","source_ref_external_allowed":false}},"label":"WebFetch","schema":"pr2974.native-non-command-review-evidence.v1"}
